Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,1,168,66,22,2,1,1,0,1,1563,2010,340,72,6,1,1,2,1,4,3,2,2,8,1,100,2019,1,5
0,1,157,54,64,2,1,5,2,1,1940,2017,190,56,2,0,1,2,1,1,1,3,0,1,3,39,2017,6,6
0,1,152,86,40,1,1,5,0,1,1570,2005,180,105,3,0,1,2,2,1,1,0,0,1,1,147,2018,5,3
0,1,160,57,59,2,1,11,0,1,1620,2011,190,80,2,0,1,2,1,1,1,0,0,8,1,62,2014,2,2
0,1,183,82,27,1,1,15,0,2,1565,2005,170,64,4,0,1,2,1,1,1,0,0,1,1,1175,2017,12,4
0,1,165,59,15,1,1,1,1,1,2119,2015,340,105,2,0,1,2,1,4,1,2,0,8,1,875,2019,7,1
0,1,152,50,47,2,1,14,0,2,1735,2014,50,40,2,0,1,2,1,4,1,0,0,1,3,203,2017,8,2
0,2,160,47,63,2,1,1,0,1,1265,2016,0,56,5,2,1,2,1,1,3,2,2,1,1,154,2017,3,3
0,1,163,61,47,2,1,1,0,1,1518,2004,320,80,3,1,1,2,1,4,1,2,2,8,1,276,2018,7,2
0,2,180,122,31,2,1,1,0,1,1228,2013,60,24,2,2,1,2,4,4,3,2,2,1,1,90,2018,6,3
0,1,173,64,60,2,1,1,1,1,1963,2011,0,105,4,0,1,2,1,1,1,0,0,1,1,4889,2019,6,3
0,2,157,62,25,2,1,11,3,1,1780,2001,60,56,5,1,1,2,1,4,5,2,2,8,1,417,2010,10,2
0,1,178,82,36,1,1,11,0,1,1453,2018,280,72,3,1,1,2,1,4,1,2,2,1,3,86,2021,6,3
0,2,173,66,25,2,1,1,0,1,1150,2003,30,48,2,2,1,2,1,4,1,2,2,1,1,20,2010,3,7
0,2,173,86,49,2,1,1,1,1,1390,2001,340,56,4,1,2,2,1,4,1,2,2,2,1,1003,2009,6,6
0,1,170,88,52,1,1,1,0,1,1270,2004,90,64,2,0,3,2,1,4,1,2,0,4,1,815,2010,2,6
1,2,175,90,36,1,1,1,3,2,2530,2013,0,89,2,0,1,2,1,2,1,0,0,1,1,44,2014,5,1
0,2,160,52,19,2,2,1,3,1,2360,2005,320,40,2,2,1,2,1,4,1,2,2,1,1,19,2009,1,7
1,2,163,68,37,2,1,11,0,1,1500,2004,320,72,3,1,1,2,1,4,5,2,2,1,1,391,2012,2,7
0,1,178,68,62,1,1,1,2,1,2050,2013,10,72,3,0,1,2,1,2,1,0,0,1,1,188,2018,12,3
0,1,173,61,70,2,1,1,1,1,1710,2006,80,56,2,0,1,2,1,4,1,2,0,8,1,1955,2010,12,7
0,1,183,73,22,1,2,1,0,1,1610,2006,340,56,4,1,1,2,1,4,1,2,2,8,1,247,2009,9,6
0,1,163,86,85,2,1,1,1,1,1819,2006,80,64,3,1,1,2,1,4,1,2,2,1,1,1695,2019,12,7
0,2,183,64,17,1,1,1,0,1,1135,2005,0,56,2,0,1,2,1,1,1,3,0,1,1,200,2020,11,3
0,2,190,104,27,1,1,11,0,7,1405,2016,280,72,2,0,1,1,4,4,1,3,0,1,1,120,2020,2,6
0,1,178,130,21,1,1,11,0,2,1462,2020,220,40,2,1,1,2,1,4,1,2,2,1,1,333,2021,5,3
0,1,160,86,33,2,1,1,2,1,2050,2014,60,48,3,1,1,2,1,4,1,2,2,1,1,118,2021,6,5
0,2,166,58,80,2,1,11,0,7,1166,1995,230,80,5,0,1,2,1,4,1,3,0,1,1,11432,2018,12,6
0,2,175,77,48,2,1,1,0,1,1410,2004,290,48,2,2,1,2,1,4,3,2,2,1,1,239,2013,5,5
0,1,165,109,50,2,1,5,0,1,1780,2020,180,80,2,1,2,2,1,1,1,2,2,8,1,52,2021,11,6
0,2,183,91,33,1,1,1,1,1,2030,2004,0,89,4,0,1,2,2,1,3,2,0,8,1,69,2010,1,3
0,1,178,109,26,2,1,5,1,1,1545,2015,20,56,2,2,1,2,4,4,2,2,2,1,2,603,2022,10,3
0,1,183,172,46,1,1,1,1,1,2244,2004,340,40,4,1,1,2,1,4,1,2,2,1,1,307,2018,10,1
0,1,168,82,35,2,1,11,1,1,1500,2015,330,40,2,1,1,2,4,4,1,2,2,1,1,371,2015,7,5
0,1,155,64,24,2,3,1,1,1,1615,2015,330,72,2,1,1,1,1,4,1,2,2,1,1,1508,2017,5,7
0,1,163,79,39,1,2,1,0,1,1300,2007,70,56,3,2,1,1,1,4,3,2,2,1,1,13,2014,7,7
0,1,168,91,22,1,3,1,1,1,1555,2018,350,56,4,0,1,1,1,4,3,2,0,1,1,808,2019,5,1
0,1,170,70,22,2,1,11,1,1,1845,2007,300,56,3,2,1,2,1,4,1,2,2,1,1,8005,2019,6,7
0,1,180,99,84,1,1,1,0,1,1630,2010,350,48,3,1,1,2,1,4,1,2,2,1,1,312,2012,1,4
0,1,178,79,42,1,2,14,0,1,1470,2005,0,72,2,1,3,2,4,1,4,2,2,4,2,1971,2014,2,2
0,1,157,65,33,2,1,1,3,1,2060,2003,280,40,3,1,1,2,1,4,1,2,2,1,1,56,2012,8,5
0,2,183,94,81,1,1,1,3,1,2290,2006,350,56,2,0,1,2,1,1,1,3,0,1,1,133,2018,8,2
0,1,183,91,18,1,1,1,0,1,1575,2020,330,72,4,1,2,2,1,4,1,2,2,8,1,514,2021,1,6
0,1,178,89,56,1,1,1,0,1,1260,2013,340,64,3,0,1,1,4,5,1,0,0,1,1,6210,2019,7,2
0,1,157,65,22,2,1,11,0,1,1490,2012,280,89,2,0,1,2,1,4,3,2,0,1,1,1322,2015,6,6
0,1,168,64,20,1,1,1,0,1,1243,2016,350,72,3,1,1,2,1,1,1,2,2,1,1,161,2022,1,2
0,2,168,50,21,2,1,11,1,1,1410,2011,30,72,7,1,1,2,1,4,3,2,2,1,1,854,2019,12,2
0,2,168,107,51,2,1,1,0,1,1569,2006,10,56,3,1,1,2,1,4,1,2,2,8,1,19,2019,3,3
0,1,178,88,74,1,1,11,0,1,1880,2006,70,56,4,1,1,2,1,4,1,2,2,1,1,953,2009,4,2
0,2,155,52,92,2,1,1,0,1,1600,2011,0,105,5,0,1,2,1,1,1,0,0,1,1,79,2019,11,3
0,1,165,77,40,2,1,1,1,2,1722,2013,320,40,2,1,1,2,1,4,1,2,2,1,1,54,2018,3,5
0,1,170,59,22,2,1,1,0,1,1095,2002,10,80,2,0,2,2,1,4,1,2,0,2,1,454,2018,11,6
0,2,168,57,16,2,1,11,0,1,1569,2014,50,56,5,1,1,2,1,4,1,2,2,1,1,758,2017,8,5
0,1,175,75,20,1,1,1,0,1,1630,2007,40,56,5,1,1,1,1,4,1,2,2,1,1,61,2018,4,7
0,1,160,83,62,2,1,1,0,1,1199,2002,320,89,2,6,1,2,1,6,1,0,2,1,1,958,2017,3,1
0,1,198,70,26,1,2,1,0,1,1255,2011,300,40,1,0,1,2,1,4,1,2,0,1,1,422,2019,7,1
0,1,183,86,27,1,1,10,1,1,1570,2013,150,56,2,0,1,2,1,1,1,3,0,1,1,199,2013,8,5
0,1,173,68,31,2,1,14,3,2,2300,2006,0,72,3,0,1,2,1,1,1,0,0,1,3,406,2010,7,1
0,1,178,91,35,1,1,11,1,2,1870,2003,40,80,5,1,1,2,1,4,1,2,2,1,1,89,2010,8,6
0,1,180,118,35,1,1,5,0,1,1395,2020,190,72,2,0,1,2,1,1,1,2,0,1,2,142,2022,6,4
0,2,180,95,71,1,1,11,0,1,1614,2018,280,48,2,2,1,2,1,4,1,2,2,1,1,183,2018,3,4
0,1,183,70,26,1,1,1,0,1,1485,2011,340,48,2,2,1,2,2,4,1,2,2,1,1,137,2019,6,7
0,1,160,50,24,2,5,1,0,1,1305,2008,330,64,5,1,1,2,1,4,3,2,2,1,1,2568,2017,2,3
0,1,180,95,20,1,1,1,0,1,1580,2005,0,113,2,0,1,2,1,1,1,0,0,1,1,357,2014,10,1
0,1,163,109,39,2,2,11,0,1,1640,2013,40,64,7,1,1,2,1,4,1,2,2,1,1,40,2013,4,6
0,2,175,136,70,2,1,10,0,1,1330,2007,220,40,2,1,1,1,1,4,1,2,2,1,1,287,2010,10,3
0,1,168,68,59,2,1,1,0,1,1220,2013,10,56,3,1,1,2,4,4,1,2,2,1,1,42,2015,4,6
0,1,193,91,18,1,1,1,0,1,1340,2014,350,72,5,0,1,2,1,4,1,0,0,1,1,1269,2018,1,3
1,1,193,102,29,1,1,1,0,1,1780,2013,20,48,4,1,1,2,1,4,3,2,2,1,1,36,2014,5,6
0,2,168,89,45,2,1,1,1,2,1660,2009,0,56,5,0,1,2,2,1,3,0,0,1,1,12,2012,11,4
0,1,175,84,44,1,1,11,0,1,1577,2005,40,72,6,1,1,2,1,4,3,2,2,1,1,4959,2018,1,2
0,1,163,65,82,2,1,10,0,1,1550,2017,340,72,2,0,1,2,1,4,1,3,0,1,1,238,2020,11,3
0,2,163,75,49,2,1,1,3,1,2610,2005,60,56,2,2,1,2,1,4,3,2,2,1,1,110,2012,1,5
0,1,175,69,26,1,1,1,0,1,1279,2009,0,129,2,0,3,1,1,1,1,0,0,4,1,402,2019,11,4
0,1,160,69,56,2,1,1,1,1,2420,2007,330,48,2,0,1,2,1,4,1,2,0,1,1,10,2015,11,2
0,1,193,122,39,1,1,1,1,1,1425,2013,70,40,4,1,1,2,1,4,3,2,2,1,1,23,2018,10,2
0,1,168,77,31,1,1,6,1,1,2480,2006,0,72,2,0,1,2,1,4,1,2,0,1,1,317,2009,11,6
0,1,157,82,54,2,1,1,1,1,2146,2013,300,56,4,1,2,1,1,4,3,2,2,2,1,346,2019,9,5
0,1,180,80,89,1,1,10,0,1,975,2018,280,72,1,0,2,2,1,4,1,3,0,2,1,1175,2021,12,4
0,2,173,91,23,1,1,1,0,1,1320,2007,340,89,2,2,1,2,1,4,1,2,2,1,1,84,2010,4,4
0,1,168,59,27,1,1,14,0,2,1600,2008,20,64,2,0,5,2,4,2,1,0,0,2,2,590,2012,3,4
0,1,163,91,64,2,1,11,1,7,1700,2003,0,56,2,0,1,2,1,4,1,3,0,1,1,861,2012,9,4
0,1,163,76,38,2,1,1,0,1,1610,2018,60,72,4,1,1,2,1,4,1,2,2,5,1,507,2021,11,6
0,1,157,52,31,2,1,14,0,6,1260,2009,350,105,2,0,2,2,1,2,1,0,0,4,3,29,2009,10,7
0,1,173,150,44,1,1,11,0,1,1430,2008,10,72,2,1,1,2,1,4,3,2,2,1,3,73,2013,4,6
0,1,183,98,43,1,1,2,1,1,2060,2008,180,89,2,0,1,2,1,1,1,0,0,1,1,22,2010,7,7
0,2,165,69,18,2,1,11,0,1,1160,2011,70,56,3,8,1,2,1,4,1,2,2,1,1,129,2012,1,3
0,1,170,76,82,1,1,1,1,1,1660,2007,30,40,2,2,1,2,4,4,1,2,2,1,1,19,2010,5,4
0,1,185,100,24,1,1,1,3,1,1704,1996,0,56,3,0,1,2,2,4,1,2,0,1,1,125,2017,8,3
0,1,178,93,63,1,1,5,2,1,1740,2006,180,89,4,1,1,2,1,1,1,2,2,1,1,270,2010,6,1
1,2,168,69,38,2,2,11,0,1,1550,2005,30,48,3,1,1,2,1,4,1,2,2,1,1,9,2009,10,5
0,1,168,57,33,2,1,1,0,1,1100,2001,310,48,2,0,1,1,4,4,1,2,0,1,1,127,2009,6,5
0,1,157,52,28,2,1,14,0,1,1580,2007,0,72,3,0,1,2,4,2,1,0,0,1,3,62,2009,8,7
0,1,165,64,45,1,3,1,0,1,1330,2000,40,56,4,1,1,2,1,4,1,2,2,1,1,226,2009,3,4
0,1,185,82,48,1,1,1,0,1,1907,2012,10,89,2,0,1,2,1,2,1,0,0,1,1,2445,2017,2,7
0,1,183,86,23,1,1,1,0,1,1490,2008,0,56,3,0,1,1,1,1,3,0,0,1,1,578,2011,9,1
0,1,173,82,58,1,1,1,2,2,1960,2010,0,113,2,0,1,2,1,5,2,0,0,1,1,168,2017,2,6
0,1,155,75,27,2,1,1,0,1,1730,2006,40,56,7,1,1,2,1,4,3,2,2,8,1,65,2015,10,6
0,2,183,88,66,1,1,1,3,1,1690,1993,10,72,2,0,1,2,1,1,1,3,0,1,1,89,2017,2,3
0,1,165,61,67,2,1,11,0,1,1620,2008,280,56,2,0,1,1,1,4,1,3,0,1,1,803,2013,8,3
0,2,170,64,80,1,1,11,3,2,2780,2007,20,72,2,0,1,2,4,4,1,2,0,8,2,229,2009,10,7
0,1,157,99,35,2,2,1,1,1,1629,2020,280,64,4,1,1,1,1,4,1,2,2,1,1,513,2020,5,7
0,1,160,63,33,2,1,1,0,1,1224,2018,20,72,4,1,1,2,1,4,1,2,2,1,1,57,2019,3,1
0,1,196,136,19,1,1,1,3,1,2510,2010,80,40,2,0,1,2,1,4,1,2,0,8,1,3000,2014,5,2
0,1,178,102,59,1,2,14,1,1,2140,2004,0,89,2,0,1,1,1,5,1,0,0,1,3,172,2010,7,2
0,1,173,130,47,2,2,11,1,2,2511,2015,10,56,5,1,2,2,1,4,1,2,2,2,1,33,2017,3,2
0,1,160,102,44,2,1,14,0,1,1530,2009,50,80,5,0,1,2,1,4,1,2,0,1,2,261,2010,7,3
0,1,178,104,69,1,1,11,1,1,2080,2006,170,72,4,0,1,2,1,1,1,2,0,1,1,896,2015,9,1
0,1,168,73,83,2,1,1,0,1,1630,2009,150,89,2,2,2,4,1,4,2,2,2,2,1,87,2012,9,5
0,2,188,75,24,1,2,1,0,1,1156,2020,0,72,4,1,1,2,1,1,1,2,2,1,1,298,2022,7,6
0,1,163,54,29,1,3,1,0,1,1465,2010,180,113,3,0,1,2,3,1,2,0,0,1,1,254,2019,12,3
0,2,183,82,66,1,1,11,1,1,2010,2008,60,64,3,1,1,2,1,4,1,2,2,1,1,38,2010,2,5
0,1,178,98,57,1,1,11,0,1,1600,2004,10,64,3,1,1,1,1,4,4,2,2,1,2,307,2012,7,4
0,2,168,73,47,2,1,11,0,1,1445,2015,30,80,3,0,1,2,2,4,1,2,0,1,1,1005,2017,4,5
0,2,185,68,22,1,1,11,1,1,1660,2008,50,40,3,0,2,2,4,4,3,2,0,2,1,589,2010,2,6
0,2,168,78,24,5,1,10,1,1,1640,2017,340,48,2,2,1,2,1,4,1,2,2,1,1,472,2022,8,4
0,2,170,86,62,1,1,1,0,1,1630,2006,80,48,2,2,1,2,4,4,1,2,2,1,1,159,2019,7,6
0,1,152,54,33,2,1,1,0,1,1261,2009,350,72,3,0,1,1,1,4,1,2,0,1,1,1828,2019,7,3
0,2,155,54,82,2,1,11,0,7,1190,2008,290,56,2,0,1,2,1,4,1,3,0,1,1,310,2012,4,2
0,1,198,111,53,1,1,1,0,1,1160,2005,340,80,2,0,1,2,1,4,2,3,0,8,1,29,2009,10,7
0,2,168,134,21,2,1,11,1,1,2440,2004,50,72,3,1,1,2,4,4,1,1,2,1,1,125,2011,8,2
0,1,160,72,49,2,1,1,0,1,1580,2014,20,48,2,1,1,1,4,4,1,1,2,1,1,22,2014,2,4
1,2,178,68,37,1,1,1,0,1,1300,2014,0,72,2,0,1,2,4,1,1,0,0,1,1,641,2014,2,4
0,1,175,79,21,1,1,1,0,1,1265,2018,340,72,2,1,1,2,1,4,5,2,1,1,1,44,2020,4,2
0,1,163,100,61,2,1,1,0,1,1431,2009,20,72,6,0,1,2,1,4,1,3,0,1,1,540,2017,2,7
0,1,175,113,25,2,1,1,1,1,2210,2015,340,56,5,0,1,1,1,4,1,3,0,1,1,158,2015,7,3
0,1,167,94,74,2,1,1,0,1,1296,2010,350,72,7,1,2,2,1,4,1,2,2,2,1,2561,2019,2,2
0,1,160,61,46,2,2,5,0,1,1550,2010,180,56,4,0,1,2,1,1,3,2,0,1,1,1432,2014,7,6
0,1,168,52,57,2,2,15,1,2,2300,2006,0,113,4,0,1,1,1,1,4,0,0,1,1,131,2009,9,4
0,1,165,113,46,2,2,1,0,1,1468,2015,20,64,2,0,1,2,1,4,1,2,0,1,1,701,2019,3,7
0,1,173,73,37,2,1,1,1,1,1570,2006,30,56,4,1,1,2,1,4,1,2,2,1,1,86,2009,6,7
0,2,163,85,22,2,1,14,0,1,1350,2003,0,56,2,0,1,2,1,1,1,0,0,1,3,502,2010,4,6
0,1,152,50,35,2,2,1,0,1,1433,2021,330,40,2,0,1,2,1,4,1,2,0,1,1,425,2021,7,1
0,2,178,93,35,1,1,1,0,1,1560,2010,0,113,2,5,1,2,1,1,2,0,2,1,1,485,2011,5,2
0,2,178,73,16,2,1,11,3,1,1500,2003,20,40,2,0,1,2,1,4,2,3,0,1,1,225,2009,8,6
0,1,157,61,24,2,1,1,1,2,1669,2018,50,72,2,5,1,2,4,4,2,2,2,1,1,96,2021,4,1
0,1,160,84,56,2,1,2,0,1,1450,2010,80,56,6,1,1,1,1,5,1,2,2,1,1,1784,2012,6,1
0,2,155,50,65,2,1,1,0,1,1463,2017,40,40,2,2,1,2,1,4,1,2,2,1,1,57,2019,10,6
0,1,175,66,91,1,1,1,0,1,1240,2008,0,48,2,0,1,2,3,1,1,0,0,1,1,2052,2011,4,5
0,1,157,88,69,2,1,1,1,1,2067,2016,30,113,2,0,1,2,1,5,1,0,0,5,1,211,2018,8,4
0,1,160,52,24,2,1,1,0,1,1690,2007,290,56,3,1,1,2,1,4,1,2,2,1,1,557,2013,4,2
0,1,175,98,45,1,1,1,0,1,1550,2006,350,89,5,0,1,2,4,6,2,0,0,1,1,398,2013,1,3
0,1,163,70,27,2,1,1,1,1,1600,2008,320,56,5,0,2,2,1,4,1,3,0,2,1,163,2010,4,7
0,1,178,100,68,1,1,17,3,6,2160,2008,10,56,2,0,1,2,1,6,1,0,0,1,3,224,2011,7,2
0,1,157,91,41,2,1,1,0,1,1447,2002,20,48,2,1,1,2,1,4,1,2,2,1,1,530,2018,3,5
0,1,170,73,22,1,1,1,0,1,1420,2003,350,56,5,1,1,2,1,2,3,2,2,1,1,56,2012,9,5
0,1,160,70,81,2,1,15,0,2,1279,2009,90,64,5,0,1,1,2,5,1,0,0,1,1,2231,2017,10,6
0,1,178,88,29,1,2,1,2,1,2130,2000,350,56,3,0,1,2,1,4,3,0,0,1,1,1384,2009,3,1
0,1,165,104,54,1,1,5,0,1,1270,2007,180,40,2,0,1,2,2,1,1,3,0,1,1,1983,2012,5,7
0,1,178,91,22,1,1,1,0,1,2000,2003,330,40,2,1,1,2,1,4,3,2,2,1,1,170,2010,7,1
0,1,183,79,23,2,1,11,0,1,1237,2013,60,72,3,1,2,1,1,4,1,2,2,2,1,203,2019,8,2
0,1,178,81,85,1,1,11,0,1,1450,2001,80,64,3,1,1,2,1,4,1,2,2,1,1,22,2010,9,6
0,1,175,66,31,1,1,1,2,1,2090,2017,30,89,2,0,1,2,1,4,1,2,0,1,1,62,2017,5,2
0,1,163,69,75,1,1,1,0,1,1595,2016,340,72,2,0,1,2,1,4,2,2,0,1,1,633,2021,1,7
0,2,150,68,52,2,1,11,0,1,1160,2002,340,56,2,0,1,2,1,4,1,3,0,1,1,326,2010,4,6
0,1,152,68,69,2,1,1,0,1,1441,2013,0,64,4,0,2,2,4,1,1,0,0,8,1,504,2018,5,5
0,1,160,68,65,1,3,11,0,1,1429,2008,80,72,5,0,1,2,1,4,1,2,0,1,1,446,2018,8,5
0,1,157,77,27,1,1,1,3,1,2032,2020,340,105,3,0,2,2,1,4,1,2,0,8,1,107,2022,12,5
0,1,178,88,55,1,2,1,0,1,1430,2012,300,48,5,1,2,2,4,4,3,2,2,2,1,187,2014,2,6
0,1,173,85,44,1,1,1,0,1,1080,2002,10,56,5,0,1,2,1,4,1,3,0,8,1,223,2009,8,6
0,1,178,98,61,1,1,1,2,2,2320,2002,0,72,1,0,1,2,1,4,1,2,0,1,1,18,2009,11,4
0,2,185,86,24,1,1,1,0,1,970,2014,0,56,5,0,1,2,1,1,3,0,0,1,1,268,2015,12,5
0,1,165,89,77,2,1,1,1,1,1635,2014,30,56,5,0,1,2,1,4,1,3,0,1,1,57,2018,5,6
0,1,173,82,54,1,1,2,1,1,1610,2008,180,113,2,0,1,1,1,1,1,0,0,8,2,85,2009,8,1
0,1,165,88,69,1,1,5,0,1,1390,2008,180,72,5,1,2,1,1,1,1,2,2,2,1,181,2012,1,5
0,1,175,100,47,1,1,1,1,1,1615,2013,0,64,3,1,1,2,1,4,1,2,2,1,1,1685,2018,5,5
0,1,152,59,58,2,1,1,0,1,1550,2009,320,72,2,0,1,2,1,4,1,2,0,1,1,101,2011,10,4
1,1,188,68,20,1,1,1,0,1,1250,2001,0,72,2,0,1,1,1,1,3,1,0,5,1,587,2009,3,5
0,1,178,91,48,1,1,5,0,1,1840,2014,180,89,3,0,1,1,1,1,3,1,0,1,1,356,2014,3,2
0,1,185,95,54,1,2,1,0,1,1706,2010,0,56,3,0,1,2,1,1,1,2,0,1,1,340,2017,9,3
0,1,157,136,32,2,1,1,0,1,1490,2011,340,72,3,1,2,2,1,4,3,2,2,5,1,39,2013,1,6
0,1,173,77,79,1,1,1,3,1,2818,2005,340,89,2,0,1,2,1,4,1,2,0,1,1,346,2018,6,1
0,1,165,90,55,2,2,1,0,1,1407,2014,300,48,2,1,2,2,1,4,1,2,2,8,1,91,2020,7,5
0,1,165,57,53,2,2,1,0,2,1240,2010,0,56,4,1,1,2,1,1,3,2,2,1,1,883,2014,6,5
